split,parent_clip_id,source_file,feature_path,labels,num_active_labels
test,Brene_Brown_0032,Brene_Brown__0032.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0032_seg0000.npy,Brene_Brown,1
test,Brene_Brown_0032,Brene_Brown__0032.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0032_seg0001.npy,Brene_Brown,1
test,Brene_Brown_0032,Brene_Brown__0032.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0032_seg0002.npy,Brene_Brown,1
test,Brene_Brown_0032,Brene_Brown__0032.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0032_seg0003.npy,Brene_Brown,1
test,Brene_Brown_0032,Brene_Brown__0032.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0032_seg0004.npy,Brene_Brown,1
test,Brene_Brown_0043,Brene_Brown__0043.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0043_seg0000.npy,Brene_Brown,1
test,Brene_Brown_0043,Brene_Brown__0043.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0043_seg0001.npy,Brene_Brown,1
test,Brene_Brown_0043,Brene_Brown__0043.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0043_seg0002.npy,Brene_Brown,1
test,Brene_Brown_0043,Brene_Brown__0043.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0043_seg0003.npy,Brene_Brown,1
test,Brene_Brown_0043,Brene_Brown__0043.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0043_seg0004.npy,Brene_Brown,1
test,Brene_Brown_0049,Brene_Brown__0049.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0049_seg0000.npy,Brene_Brown,1
test,Brene_Brown_0049,Brene_Brown__0049.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0049_seg0001.npy,Brene_Brown,1
test,Brene_Brown_0049,Brene_Brown__0049.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0049_seg0002.npy,Brene_Brown,1
test,Brene_Brown_0049,Brene_Brown__0049.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0049_seg0003.npy,Brene_Brown,1
test,Brene_Brown_0049,Brene_Brown__0049.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0049_seg0004.npy,Brene_Brown,1
test,Brene_Brown_0050,Brene_Brown__0050.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0050_seg0000.npy,Brene_Brown|other_speaker_present,2
test,Brene_Brown_0050,Brene_Brown__0050.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0050_seg0001.npy,Brene_Brown|other_speaker_present,2
test,Brene_Brown_0050,Brene_Brown__0050.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0050_seg0002.npy,Brene_Brown|other_speaker_present,2
test,Brene_Brown_0050,Brene_Brown__0050.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0050_seg0003.npy,Brene_Brown|other_speaker_present,2
test,Brene_Brown_0050,Brene_Brown__0050.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0050_seg0004.npy,Brene_Brown|other_speaker_present,2
test,Brene_Brown_0053,Brene_Brown__0053.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0053_seg0000.npy,Brene_Brown|other_speaker_present,2
test,Brene_Brown_0053,Brene_Brown__0053.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0053_seg0001.npy,Brene_Brown|other_speaker_present,2
test,Brene_Brown_0053,Brene_Brown__0053.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0053_seg0002.npy,Brene_Brown|other_speaker_present,2
test,Brene_Brown_0053,Brene_Brown__0053.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0053_seg0003.npy,Brene_Brown|other_speaker_present,2
test,Brene_Brown_0053,Brene_Brown__0053.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0053_seg0004.npy,Brene_Brown|other_speaker_present,2
test,Brene_Brown_0055,Brene_Brown__0055.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0055_seg0000.npy,Brene_Brown|other_speaker_present,2
test,Brene_Brown_0055,Brene_Brown__0055.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0055_seg0001.npy,Brene_Brown|other_speaker_present,2
test,Brene_Brown_0055,Brene_Brown__0055.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0055_seg0002.npy,Brene_Brown|other_speaker_present,2
test,Brene_Brown_0055,Brene_Brown__0055.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0055_seg0003.npy,Brene_Brown|other_speaker_present,2
test,Brene_Brown_0055,Brene_Brown__0055.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0055_seg0004.npy,Brene_Brown|other_speaker_present,2
test,Brene_Brown_0061,Brene_Brown__0061.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0061_seg0000.npy,Brene_Brown|other_speaker_present,2
test,Brene_Brown_0061,Brene_Brown__0061.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0061_seg0001.npy,Brene_Brown|other_speaker_present,2
test,Brene_Brown_0061,Brene_Brown__0061.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0061_seg0002.npy,Brene_Brown|other_speaker_present,2
test,Brene_Brown_0061,Brene_Brown__0061.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0061_seg0003.npy,Brene_Brown|other_speaker_present,2
test,Brene_Brown_0061,Brene_Brown__0061.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0061_seg0004.npy,Brene_Brown|other_speaker_present,2
test,Brene_Brown_0062,Brene_Brown__0062.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0062_seg0000.npy,Brene_Brown|other_speaker_present,2
test,Brene_Brown_0062,Brene_Brown__0062.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0062_seg0001.npy,Brene_Brown|other_speaker_present,2
test,Brene_Brown_0062,Brene_Brown__0062.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0062_seg0002.npy,Brene_Brown|other_speaker_present,2
test,Brene_Brown_0062,Brene_Brown__0062.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0062_seg0003.npy,Brene_Brown|other_speaker_present,2
test,Brene_Brown_0062,Brene_Brown__0062.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0062_seg0004.npy,Brene_Brown|other_speaker_present,2
test,Brene_Brown_0069,Brene_Brown__0069.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0069_seg0000.npy,Brene_Brown,1
test,Brene_Brown_0069,Brene_Brown__0069.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0069_seg0001.npy,Brene_Brown,1
test,Brene_Brown_0069,Brene_Brown__0069.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0069_seg0002.npy,Brene_Brown,1
test,Brene_Brown_0069,Brene_Brown__0069.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0069_seg0003.npy,Brene_Brown,1
test,Brene_Brown_0069,Brene_Brown__0069.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0069_seg0004.npy,Brene_Brown,1
test,Brene_Brown_0073,Brene_Brown__0073.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0073_seg0000.npy,Brene_Brown,1
test,Brene_Brown_0073,Brene_Brown__0073.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0073_seg0001.npy,Brene_Brown,1
test,Brene_Brown_0073,Brene_Brown__0073.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0073_seg0002.npy,Brene_Brown,1
test,Brene_Brown_0073,Brene_Brown__0073.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0073_seg0003.npy,Brene_Brown,1
test,Brene_Brown_0073,Brene_Brown__0073.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0073_seg0004.npy,Brene_Brown,1
test,Brene_Brown_0081,Brene_Brown__0081.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0081_seg0000.npy,Brene_Brown|other_speaker_present,2
test,Brene_Brown_0081,Brene_Brown__0081.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0081_seg0001.npy,Brene_Brown|other_speaker_present,2
test,Brene_Brown_0081,Brene_Brown__0081.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0081_seg0002.npy,Brene_Brown|other_speaker_present,2
test,Brene_Brown_0081,Brene_Brown__0081.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0081_seg0003.npy,Brene_Brown|other_speaker_present,2
test,Brene_Brown_0081,Brene_Brown__0081.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0081_seg0004.npy,Brene_Brown|other_speaker_present,2
test,Brene_Brown_0097,Brene_Brown__0097.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0097_seg0000.npy,Brene_Brown|silence_present,2
test,Brene_Brown_0097,Brene_Brown__0097.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0097_seg0001.npy,Brene_Brown|silence_present,2
test,Brene_Brown_0097,Brene_Brown__0097.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0097_seg0002.npy,Brene_Brown|silence_present,2
test,Brene_Brown_0097,Brene_Brown__0097.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0097_seg0003.npy,Brene_Brown|silence_present,2
test,Brene_Brown_0097,Brene_Brown__0097.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0097_seg0004.npy,Brene_Brown|silence_present,2
test,Brene_Brown_0104,Brene_Brown__0104.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0104_seg0000.npy,Brene_Brown,1
test,Brene_Brown_0104,Brene_Brown__0104.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0104_seg0001.npy,Brene_Brown,1
test,Brene_Brown_0104,Brene_Brown__0104.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0104_seg0002.npy,Brene_Brown,1
test,Brene_Brown_0104,Brene_Brown__0104.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0104_seg0003.npy,Brene_Brown,1
test,Brene_Brown_0104,Brene_Brown__0104.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0104_seg0004.npy,Brene_Brown,1
test,Brene_Brown_0110,Brene_Brown__0110.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0110_seg0000.npy,Brene_Brown,1
test,Brene_Brown_0110,Brene_Brown__0110.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0110_seg0001.npy,Brene_Brown,1
test,Brene_Brown_0110,Brene_Brown__0110.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0110_seg0002.npy,Brene_Brown,1
test,Brene_Brown_0110,Brene_Brown__0110.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0110_seg0003.npy,Brene_Brown,1
test,Brene_Brown_0110,Brene_Brown__0110.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0110_seg0004.npy,Brene_Brown,1
test,Brene_Brown_0114,Brene_Brown__0114.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0114_seg0000.npy,Brene_Brown,1
test,Brene_Brown_0114,Brene_Brown__0114.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0114_seg0001.npy,Brene_Brown,1
test,Brene_Brown_0114,Brene_Brown__0114.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0114_seg0002.npy,Brene_Brown,1
test,Brene_Brown_0114,Brene_Brown__0114.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0114_seg0003.npy,Brene_Brown,1
test,Brene_Brown_0114,Brene_Brown__0114.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0114_seg0004.npy,Brene_Brown,1
test,Brene_Brown_0118,Brene_Brown__0118.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0118_seg0000.npy,Brene_Brown,1
test,Brene_Brown_0118,Brene_Brown__0118.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0118_seg0001.npy,Brene_Brown,1
test,Brene_Brown_0118,Brene_Brown__0118.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0118_seg0002.npy,Brene_Brown,1
test,Brene_Brown_0118,Brene_Brown__0118.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0118_seg0003.npy,Brene_Brown,1
test,Brene_Brown_0118,Brene_Brown__0118.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0118_seg0004.npy,Brene_Brown,1
test,Brene_Brown_0122,Brene_Brown__0122.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0122_seg0000.npy,Brene_Brown,1
test,Brene_Brown_0122,Brene_Brown__0122.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0122_seg0001.npy,Brene_Brown,1
test,Brene_Brown_0122,Brene_Brown__0122.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0122_seg0002.npy,Brene_Brown,1
test,Brene_Brown_0122,Brene_Brown__0122.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0122_seg0003.npy,Brene_Brown,1
test,Brene_Brown_0122,Brene_Brown__0122.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0122_seg0004.npy,Brene_Brown,1
test,Brene_Brown_0126,Brene_Brown__0126.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0126_seg0000.npy,Brene_Brown,1
test,Brene_Brown_0126,Brene_Brown__0126.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0126_seg0001.npy,Brene_Brown,1
test,Brene_Brown_0126,Brene_Brown__0126.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0126_seg0002.npy,Brene_Brown,1
test,Brene_Brown_0126,Brene_Brown__0126.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0126_seg0003.npy,Brene_Brown,1
test,Brene_Brown_0126,Brene_Brown__0126.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0126_seg0004.npy,Brene_Brown,1
test,Brene_Brown_0137,Brene_Brown__0137.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0137_seg0000.npy,Brene_Brown,1
test,Brene_Brown_0137,Brene_Brown__0137.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0137_seg0001.npy,Brene_Brown,1
test,Brene_Brown_0137,Brene_Brown__0137.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0137_seg0002.npy,Brene_Brown,1
test,Brene_Brown_0137,Brene_Brown__0137.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0137_seg0003.npy,Brene_Brown,1
test,Brene_Brown_0137,Brene_Brown__0137.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0137_seg0004.npy,Brene_Brown,1
test,Brene_Brown_0138,Brene_Brown__0138.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0138_seg0000.npy,Brene_Brown,1
test,Brene_Brown_0138,Brene_Brown__0138.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0138_seg0001.npy,Brene_Brown,1
test,Brene_Brown_0138,Brene_Brown__0138.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0138_seg0002.npy,Brene_Brown,1
test,Brene_Brown_0138,Brene_Brown__0138.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0138_seg0003.npy,Brene_Brown,1
test,Brene_Brown_0138,Brene_Brown__0138.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0138_seg0004.npy,Brene_Brown,1
test,Brene_Brown_0140,Brene_Brown__0140.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\brene_brown_0140_seg0000.npy,Brene_Brown,1
