split,parent_clip_id,source_file,feature_path,labels,num_active_labels
val,Brene_Brown_0078,Brene_Brown__0078.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0078_seg0000.npy,Brene_Brown|other_speaker_present,2
val,Brene_Brown_0078,Brene_Brown__0078.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0078_seg0001.npy,Brene_Brown|other_speaker_present,2
val,Brene_Brown_0078,Brene_Brown__0078.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0078_seg0002.npy,Brene_Brown|other_speaker_present,2
val,Brene_Brown_0078,Brene_Brown__0078.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0078_seg0003.npy,Brene_Brown|other_speaker_present,2
val,Brene_Brown_0078,Brene_Brown__0078.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0078_seg0004.npy,Brene_Brown|other_speaker_present,2
val,Brene_Brown_0080,Brene_Brown__0080.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0080_seg0000.npy,Brene_Brown|other_speaker_present,2
val,Brene_Brown_0080,Brene_Brown__0080.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0080_seg0001.npy,Brene_Brown|other_speaker_present,2
val,Brene_Brown_0080,Brene_Brown__0080.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0080_seg0002.npy,Brene_Brown|other_speaker_present,2
val,Brene_Brown_0080,Brene_Brown__0080.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0080_seg0003.npy,Brene_Brown|other_speaker_present,2
val,Brene_Brown_0080,Brene_Brown__0080.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0080_seg0004.npy,Brene_Brown|other_speaker_present,2
val,Brene_Brown_0090,Brene_Brown__0090.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0090_seg0000.npy,Brene_Brown|audience_reaction_present,2
val,Brene_Brown_0090,Brene_Brown__0090.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0090_seg0001.npy,Brene_Brown|audience_reaction_present,2
val,Brene_Brown_0090,Brene_Brown__0090.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0090_seg0002.npy,Brene_Brown|audience_reaction_present,2
val,Brene_Brown_0090,Brene_Brown__0090.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0090_seg0003.npy,Brene_Brown|audience_reaction_present,2
val,Brene_Brown_0090,Brene_Brown__0090.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0090_seg0004.npy,Brene_Brown|audience_reaction_present,2
val,Brene_Brown_0094,Brene_Brown__0094.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0094_seg0000.npy,Brene_Brown|other_speaker_present,2
val,Brene_Brown_0094,Brene_Brown__0094.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0094_seg0001.npy,Brene_Brown|other_speaker_present,2
val,Brene_Brown_0094,Brene_Brown__0094.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0094_seg0002.npy,Brene_Brown|other_speaker_present,2
val,Brene_Brown_0094,Brene_Brown__0094.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0094_seg0003.npy,Brene_Brown|other_speaker_present,2
val,Brene_Brown_0094,Brene_Brown__0094.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0094_seg0004.npy,Brene_Brown|other_speaker_present,2
val,Brene_Brown_0098,Brene_Brown__0098.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0098_seg0000.npy,Brene_Brown|silence_present,2
val,Brene_Brown_0098,Brene_Brown__0098.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0098_seg0001.npy,Brene_Brown|silence_present,2
val,Brene_Brown_0098,Brene_Brown__0098.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0098_seg0002.npy,Brene_Brown|silence_present,2
val,Brene_Brown_0098,Brene_Brown__0098.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0098_seg0003.npy,Brene_Brown|silence_present,2
val,Brene_Brown_0098,Brene_Brown__0098.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0098_seg0004.npy,Brene_Brown|silence_present,2
val,Brene_Brown_0123,Brene_Brown__0123.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0123_seg0000.npy,Brene_Brown,1
val,Brene_Brown_0123,Brene_Brown__0123.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0123_seg0001.npy,Brene_Brown,1
val,Brene_Brown_0123,Brene_Brown__0123.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0123_seg0002.npy,Brene_Brown,1
val,Brene_Brown_0123,Brene_Brown__0123.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0123_seg0003.npy,Brene_Brown,1
val,Brene_Brown_0123,Brene_Brown__0123.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0123_seg0004.npy,Brene_Brown,1
val,Brene_Brown_0124,Brene_Brown__0124.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0124_seg0000.npy,Brene_Brown,1
val,Brene_Brown_0124,Brene_Brown__0124.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0124_seg0001.npy,Brene_Brown,1
val,Brene_Brown_0124,Brene_Brown__0124.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0124_seg0002.npy,Brene_Brown,1
val,Brene_Brown_0124,Brene_Brown__0124.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0124_seg0003.npy,Brene_Brown,1
val,Brene_Brown_0124,Brene_Brown__0124.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0124_seg0004.npy,Brene_Brown,1
val,Brene_Brown_0131,Brene_Brown__0131.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0131_seg0000.npy,Brene_Brown,1
val,Brene_Brown_0131,Brene_Brown__0131.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0131_seg0001.npy,Brene_Brown,1
val,Brene_Brown_0131,Brene_Brown__0131.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0131_seg0002.npy,Brene_Brown,1
val,Brene_Brown_0131,Brene_Brown__0131.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0131_seg0003.npy,Brene_Brown,1
val,Brene_Brown_0131,Brene_Brown__0131.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0131_seg0004.npy,Brene_Brown,1
val,Brene_Brown_0132,Brene_Brown__0132.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0132_seg0000.npy,Brene_Brown|silence_present,2
val,Brene_Brown_0132,Brene_Brown__0132.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0132_seg0001.npy,Brene_Brown|silence_present,2
val,Brene_Brown_0132,Brene_Brown__0132.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0132_seg0002.npy,Brene_Brown|silence_present,2
val,Brene_Brown_0132,Brene_Brown__0132.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0132_seg0003.npy,Brene_Brown|silence_present,2
val,Brene_Brown_0132,Brene_Brown__0132.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0132_seg0004.npy,Brene_Brown|silence_present,2
val,Brene_Brown_0144,Brene_Brown__0144.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0144_seg0000.npy,Brene_Brown,1
val,Brene_Brown_0144,Brene_Brown__0144.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0144_seg0001.npy,Brene_Brown,1
val,Brene_Brown_0144,Brene_Brown__0144.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0144_seg0002.npy,Brene_Brown,1
val,Brene_Brown_0144,Brene_Brown__0144.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0144_seg0003.npy,Brene_Brown,1
val,Brene_Brown_0144,Brene_Brown__0144.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\brene_brown_0144_seg0004.npy,Brene_Brown,1
val,Eckhart_Tolle_0002,Eckhart_Tolle__0002.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0002_seg0000.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0002,Eckhart_Tolle__0002.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0002_seg0001.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0002,Eckhart_Tolle__0002.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0002_seg0002.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0002,Eckhart_Tolle__0002.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0002_seg0003.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0002,Eckhart_Tolle__0002.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0002_seg0004.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0005,Eckhart_Tolle__0005.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0005_seg0000.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0005,Eckhart_Tolle__0005.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0005_seg0001.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0005,Eckhart_Tolle__0005.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0005_seg0002.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0005,Eckhart_Tolle__0005.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0005_seg0003.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0005,Eckhart_Tolle__0005.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0005_seg0004.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0010,Eckhart_Tolle__0010.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0010_seg0000.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0010,Eckhart_Tolle__0010.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0010_seg0001.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0010,Eckhart_Tolle__0010.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0010_seg0002.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0010,Eckhart_Tolle__0010.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0010_seg0003.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0010,Eckhart_Tolle__0010.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0010_seg0004.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0027,Eckhart_Tolle__0027.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0027_seg0000.npy,Eckhart_Tolle|silence_present,2
val,Eckhart_Tolle_0027,Eckhart_Tolle__0027.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0027_seg0001.npy,Eckhart_Tolle|silence_present,2
val,Eckhart_Tolle_0027,Eckhart_Tolle__0027.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0027_seg0002.npy,Eckhart_Tolle|silence_present,2
val,Eckhart_Tolle_0027,Eckhart_Tolle__0027.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0027_seg0003.npy,Eckhart_Tolle|silence_present,2
val,Eckhart_Tolle_0027,Eckhart_Tolle__0027.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0027_seg0004.npy,Eckhart_Tolle|silence_present,2
val,Eckhart_Tolle_0030,Eckhart_Tolle__0030.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0030_seg0000.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0030,Eckhart_Tolle__0030.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0030_seg0001.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0030,Eckhart_Tolle__0030.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0030_seg0002.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0030,Eckhart_Tolle__0030.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0030_seg0003.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0030,Eckhart_Tolle__0030.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0030_seg0004.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0033,Eckhart_Tolle__0033.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0033_seg0000.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0033,Eckhart_Tolle__0033.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0033_seg0001.npy,Eckhart_Tolle,1
val,Eckhart_Tolle_0033,Eckhart_Tolle__0033.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\eckhart_tolle_0033_seg0002.npy,Eckhart_Tolle,1
